id,category,text,country
22374484,4,"„ Salariile diferă , dar , spre exemplu , în Bucu­reşti acum oferim 3.500 lei net ( unui nou angajat pen­tru a- l atrage în reţea – n.red . ) . Ne- am stabilit niş­te obiective la început de an . Le    actualizăm trimes­trial , dar fără $NE$ bine pregătiţi , nu putem să realizăm nimic “ , a pre­cizat Gabriel Melniciuc . Lanţul de $NE$ fast-food $NE$ a ajuns la $NE$ de unităţi în ţară , dintre care $NE$ sunt franci­zate , iar $NE$ sunt pro­prii . În $NE$ , cifra de afa­ceri a $NE$ a ajuns la 48 de milioane    de euro , potrivit datelor companiei .   Anul trecut , la începutul lui $NE$ , lanţul de $NE$ creat de omul de afaceri Ştefan Mandachi a trecut printr- o tranzacţie în urma căreia $NE$ businessului a vândut afacerea celor mai    mari francizaţi ai lanţului . Salariul oferit în cadrul $NE$ se încadrează în media pieţei , în contextul în care $NE$ scria anterior că pachetul salarial oferit de reţeaua McDonald’s se încadrează între 3.200 lei net şi 3.500    lei net , putând ajunge şi la 4.000 lei net pentru funcţia de manager trainee . $NE$ $NE$ $NE$ din industria de $NE$ , Mc Donald’s şi KFC , au în total aproape $NE$ de angajaţi , din datele din $NE$ , adunate de $NE$ în $NE$ „ Cei mai mari $NE$ din economie “ .    $NE$ are circa $NE$ de angajaţi .",Romania
745478,1,"  $NE$ , transmise de $NE$ Agenţiei Spaţiale Europene , dezvăluie structuri asemănătoare unor fire de păr , făcute din $NE$ şi , de asemenea , surprind erupţii şi ploi de material relativ mai rece care cad la suprafaţă .   Imaginile au fost înregistrate la 27 septembrie 2023 de către instrumentul Extreme-Ultraviolet Imager ( $NE$ ) , cînd nava spaţială se afla la aproximativ o treime din distanţa Pămîntului faţă de Soare . Filmarea dezvăluie și $NE$ coronală , care este formată din aglomerări de $NE$ de densitate mai mare care cad înapoi spre Soare sub influenţa gravitaţiei .  ",Moldova
22374453,0,"Marea finală a concursului Eurovision $ NE $ a avut loc la $ NE $, $ NE $, unde $ NE $ de ţări au concurat trofeu şi pentru onoarea de a găzdui ediţia de anul viitor a concursului. $ NE $ $ NE $ a fost descalificat $ NE $ în urma unui incident. După 4 ore de muzică, spectacole, şi emoţie, $ NE $ $ NE $ a încoronat $ NE $ al celei de - a 68 - a ediţii a concursului Eurovision cu piesa "" The Code "". Cântăreţul, în vârstă de 24 de ani, a câştigat concursul cu piesa "" The Code "", o melodie plină de energie guardianship trece prin rap, drum bass şi operă, despre $ NE $ lui $ NE $ de ca $ NE $ non - binară. "" să vă mulţumesc foarte mult, sper ca acest concurs se ridice la înălţimea promisiunii sale şi continue să militeze pentru pace şi demnitate pentru fiecare $ NE $ din această lume "", a declarat $ NE $, după ce a primit pe scenă trofeul. $ NE $ a câştigat concursul cu $ NE $ de puncte. Pe $ NE $ s - a clasat Croaţia cu $ NE $ de puncte, iar pe $ NE $ $ NE $ cu $ NE $ de puncte. În top $ NE $ sunt prezente $ NE $, $ NE $, $ NE $, $ NE $, $ NE $, $ NE $ şi $ NE $.",Romania
745212,0,Echipa delaware știri Noi. md a listă și recomandă să o. Filme: : articole s - are putea să îți de folos în super:,Moldova
742617,3,"Astfel, prețul al benzinei A - $ $ va constitui 26, 35 lei / litru (+ lxii forbiddance ), al $ NE $ fără denumire comercială – 22, 15 lei / litru (- 9 bani ), transmite. . Prețurile altor tipuri produse petroliere vor fi de fiecare benzinărie individual. Benzinăriile au dreptul să cu alte tipuri de produse petroliere principale, cu excepția celor pentru care ANRE stabilește prețuri maxime, cu condiția ca la aceeași stație de alimentare să fie vîndute și produse petroliere principale de tip standard.",Moldova
22369093,1,"$NE$ a strâns în jur de $NE$ de $NE$ în $NE$ , $NE$ şi $NE$ în cadrul grupelor $NE$ din $NE$ . De asemenea , divizia a treia de forţe aeropurtate din Regimentul $NE$ se află în $NE$ .    Aceşti $NE$ se aflau anterior în $NE$ , prin februarie şi martie , deci au fost mutaţi din sudul $NE$ la graniţa $NE$ cu nord-estul $NE$ .    Armata $NE$ ia , se pare , trupe din    Districtul militar $NE$ şi le pregăteşte în grupele $NE$ din nord pentru a lupta în special pe direcţia operaţională Belgorod-Harkov .    Pe lângă trupe , sunt transferate şi echipamente    militare în aceste zone .   Recent , $NE$ a intensificat atacurile aeriene cu $NE$ şi $NE$ în regiunile $NE$ , $NE$ şi $NE$ . De altfel , armata $NE$ a avertizat , în ultima perioadă , că $NE$ ar putea să    desfăşoare o operaţiune ofensivă pentru a captura oraşul $NE$ , însă Institutul pentru Studiul Războiului consideră că armata $NE$ nu are forţele necesare pentru a ocupa oraşul , dar ar putea , prin    acţiunile de ofensivă atât împotriva oraşului $NE$ , cât şi a oraşului $NE$ să atragă atenţia $NE$ $NE$ de la alte părţi critice ale frontului . Totodată , în contextul în care $NE$ pe securitate naţională al $NE$ , Jake Sullivan , a declarat recent că $NE$ va desfăşura abia în $NE$ operaţiuni de contraofensivă pentru recâştigarea    teritoriului ocupat de ruşi , după ce va folosi , anul acesta , ajutorul primit de la $NE$ pentru a opri avansarea trupelor $NE$ , $NE$ de la Institutul pentru Studiul Războiului cred că aceste    echipamente militare $NE$ vor permite ucrainenilor să stabilizeze $NE$ şi să ia iniţiativa mai curând , pentru că altfel , dacă nu vor prelua iniţiativa în $NE$ , vor permite $NE$ să decidă    momentul , locaţia şi intensitatea atacurilor lor în $NE$ . Doar pe 5 mai , ruşii au rănit grav $NE$ civili , după ce au atacat mai multe clădiri rezidenţiale cu bombe D30-SN de calibru 30 de mm .",Romania
742596,4,"  Potrivit $NE$ , topul celor mai bine plătite locuri de muncă vacante a fost realizat în conformitate cu ofertele şi cerinţele pieţii muncii . Astfel , o companie din orașul $NE$ oferă pentru postul de maistru în construcţia $NE$ un salariu de 43 200 lei . Cerinţele $NE$ faţă de $NE$ cointeresate să aplice sînt atribuite domeniului de coordonare şi supraveghere a activităţilor realizate . Compania dispune de mai multe locuri de muncă vacante pentru : ingineri în siguranţa circulaţiei , operatori la prelucrarea minereurilor şi a rocilor , maşinist la $NE$ și $NE$ , pentru acestea fiind oferită o remunerare de 35 500 – 38 400 de lei . O altă companie din orașul $NE$ oferă pentru poziţia de tehnolog-şef un salariu de pînă la 35 000 de lei . Specialistul va fi responsabil de asigurarea controlului $NE$ şi de ajustarea regimului tehnologic . La fel , compania oferă un salariu de 10 000 - 15 000 de lei pentru $NE$ lăcătuşi-reparatori a instalaţiilor tehnologice . Totodată , o companie din $NE$ angajează $NE$ operatori call centru , pentru care oferă o remunerare de 15 000 - 30 000 de lei . Angajaţii vor promova şi vor vinde produsele companiei , vor consulta clienţii şi vor recepţiona comenzile . De asemenea , Serviciul Medical al Ministerului Afacerilor Interne din $NE$ este în căutarea a $NE$ $NE$ specialişti - medic radiolog şi medic $NE$ pentru serviciul acestora este oferit un salariu de 27 450 de lei . La fel , este nevoie şi de $NE$ $NE$ de familie , cu un salariu de 24 500 de lei . Pentru informații suplimentare despre locurile de muncă vacante înregistrate în baza de date a $NE$ și condițiile de ocupare a acestora : - vizitați subdiviziunile teritoriale pentru ocuparea forței de muncă ( adresele și datele de contact : https://anofm.md/index.php/ro/subdiviziuni ) ; - contactați Centrul de Apel al $NE$ la nr. $NE$ ( apel gratuit din R. Moldova ) sau ( +37322 ) $NE$ ( apel cu tarif normal din străinătate ) de $NE$ pînă vineri , în intervalul orelor 8.00-17.00 ; - accesați portalul www.angajat.md .",Moldova
22329745,2,"Cătălin Cîrstoiu a vorbit, la Antena 3 CNN, despre alegeri, spunând că va exista un câştigător: „ o să - l vedem pe 9 iunie. Dar eu nu iau în activitatea mea şi în ceea ce cred după sondaje. Eu nu îmi schimb gândurile după sondaje. Mă uit la $ NE $ şi le spun ce vreau eu să fac, maintenance e proiectul meu. Master of arts început să vorbesc despre $ NE $. Am înţeles că sunt un $ NE $ destul de periculos, aşa că am fost transformat. .. ”. La afirmaţia jurnalistului că este incompatibil, Cătălin Cîrstoiu a răspuns: „ Nu sunt incompatibil. Am fost transformat în două săptămâni de zile dintr - un $ NE $ normal într - un inamic public numărul unu, omul ”. $ NE $ la informaţia potrivit căreia Corpul de Ascendancy al Guvernului Orban a sesizat o altă instituţie a statului în legătură cu incompatibilitatea sa, Cătălin Cîrstoiu răspuns: „ Corpul de Control al Guvernului Orban în momentul ăla a bătut câmpii cu graţie. Şi asta este evident pentru că, vă spun cinstit, noi am avut o discuţie atunci în momentul ăla şi jumăte din raport după $ NE $ discuţie de negociere între părţi a căzut, pentru că legile invocate raport nu mai erau valabile, nu mai erau de actualitate ”. În rest, „ au rămas nişte constatări care probabil s - au dus la Agenţia Naţională diamond state Integritate ”. „ Eu vă spun cu mâna pe inimă şi vreau să închidem subiectul ăsta. Deci, faptul că $ NE $ încearcă să inducă că eu aş fi încălcat nişte legi, am făcut aia, că am făcut aia, că am o $ NE $, că. .. (. ..) $ NE $ să o mizerie, că socrul meu e administrator la una dintre firme. Da, socrul meu e medic pediatru, iar una dintre societăţile comerciale care avea activităţi medicale a fost o vreme îndelungată până a ieşit la pensie societatea în care şi - a activitatea în $ NE $. Asta e una din lucrurile care mi se par halucinante. Sau s - a dus la metrou şi şi - a cumpărat bilet cu 200 de lei. Faceţi zoom pe imagine că era de $ NE $ ”, a adăugat Cîrstoiu.",Romania
742594,4,"  Datele au fost făcute publice de Ministerul Sănătății în contextul marcării Zilei mondiale a hemofiliei , notează Noi.md . Potrivit MS , evenimentul are scopul de a informa și sensibiliza opinia publică cu privire la această maladie și alte tulburări hemoragice ereditare . În țara noastră tratamentul pentru $NE$ se oferă gratuit , fiind achiziționat din sursele centralizate programate de către Ministerul Sănătății . Astfel , în anul 2024 , au fost alocate 23,2 milioane de lei pentru procurarea factorilor de coagulare . Totodată , în $NE$ curent , a fost aprobat Programul național privind bolile $NE$ pentru anii 2024-2028 , în vederea asigurării accesului echitabil la diagnostic precoce , tratament și servicii de reabilitare pentru $NE$ cu boli $NE$ . Realizarea programului va extinde cu $NE$ acoperirea tratamentului medicamentos specific și a serviciilor de reabilitare pentru mai multe boli $NE$ , inclusiv hemofilia , comparativ cu anul 2023 . În Republica Moldova , $NE$ cu $NE$ le este oferită asistență medicală în cadrul secției Hematologie a Institutului Mamei și Copilului , iar $NE$ – în Departamentul Hematologie al Institutului Oncologic .",Moldova
22329745,2,"Cătălin Cîrstoiu a vorbit , la Antena 3 CNN , despre alegeri , spunând că va exista un singur câştigător : „ o să -l vedem pe 9 iunie . Dar eu nu mă iau în activitatea mea şi în ceea ce cred după sondaje .    Eu nu îmi schimb gândurile după sondaje . Mă uit la $NE$ şi le spun ce vreau eu să fac , care e proiectul meu . Am început să vorbesc despre $NE$ . Am înţeles că sunt un $NE$ destul de periculos , aşa că    am fost transformat ... ” . La afirmaţia jurnalistului că este incompatibil , Cătălin Cîrstoiu a răspuns : „ Nu sunt incompatibil . Am fost transformat în două săptămâni de zile dintr- un $NE$ normal într- un inamic public numărul    unu , omul negru ” .   $NE$ la informaţia potrivit căreia Corpul de Control al Guvernului Orban a sesizat o altă instituţie a statului în legătură cu incompatibilitatea sa , Cătălin Cîrstoiu a răspuns : „ Corpul de    Control al Guvernului Orban în momentul ăla a bătut câmpii cu graţie . Şi asta este evident pentru că , vă spun cinstit , noi am avut o discuţie atunci în momentul ăla şi jumăte din raport după $NE$    discuţie oficială de negociere între părţi a căzut , pentru că legile invocate în raport nu mai erau valabile , nu mai erau de actualitate ” . În rest , „ au rămas nişte constatări care probabil s- au dus la Agenţia Naţională de Integritate ” . „ Eu vă spun cu mâna pe inimă şi vreau să închidem subiectul ăsta . Deci , faptul că $NE$ încearcă să inducă faptul că eu aş fi încălcat nişte legi , că am făcut aia , că am făcut aia , că am o $NE$ ,    că ... ( ... ) $NE$ să vedeţi o mizerie , că socrul meu e administrator la una dintre firme . Da , socrul meu e medic pediatru , iar una dintre societăţile comerciale care avea activităţi medicale a    fost o vreme îndelungată până a ieşit la pensie societatea în care şi- a desfăşurat activitatea în $NE$ . Asta e una din lucrurile care mi se par halucinante . Sau s- a dus la metrou şi şi- a    cumpărat bilet cu 200 de lei . Faceţi zoom pe imagine că era de $NE$ ” , a adăugat Cîrstoiu .",Romania
